Date,ActualNextClose,PredictedNextClose,AbsoluteError
2014-12-02,17912.6191,17875.5806,37.0385
2014-12-03,17900.0996,17906.3956,6.296
2014-12-04,17958.7891,17897.3209,61.4681
2014-12-05,17852.4805,17962.045,109.5646
2014-12-08,17801.1992,17860.6674,59.4682
2014-12-09,17533.1504,17777.0889,243.9386
2014-12-10,17596.3398,17566.4312,29.9087
2014-12-11,17280.8301,17629.975,349.1449
2014-12-12,17180.8398,17323.3227,142.4828
2014-12-15,17068.8691,17212.0205,143.1513
2014-12-16,17356.8691,17140.6914,216.1777
2014-12-17,17778.1504,17334.7821,443.3683
2014-12-18,17804.8008,17735.2719,69.5289
2014-12-19,17959.4395,17786.3058,173.1337
2014-12-22,18024.1699,17957.292,66.878
2014-12-23,18030.2109,18032.0111,1.8001
2014-12-24,18053.7109,18052.4982,1.2127
2014-12-26,18038.2305,18065.2642,27.0338
2014-12-29,17983.0703,18045.7975,62.7272
2014-12-30,17823.0703,17991.9163,168.846
2014-12-31,17832.9902,17856.2162,23.2259
2015-01-02,17501.6504,17845.228,343.5776
2015-01-05,17371.6406,17540.1633,168.5227
2015-01-06,17584.5195,17391.2319,193.2876
2015-01-07,17907.8691,17568.6493,339.2199
2015-01-08,17737.3691,17875.021,137.6518
2015-01-09,17640.8398,17758.0281,117.1883
2015-01-12,17613.6797,17656.5924,42.9127
2015-01-13,17427.0898,17660.0725,232.9827
2015-01-14,17320.7109,17424.7678,104.0568
2015-01-15,17511.5703,17354.8424,156.7279
2015-01-16,17515.2305,17476.9161,38.3144
2015-01-20,17554.2793,17502.8251,51.4542
2015-01-21,17813.9805,17542.9389,271.0416
2015-01-22,17672.5996,17779.022,106.4224
2015-01-23,17678.6992,17694.6566,15.9574
2015-01-26,17387.2109,17666.4048,279.1938
2015-01-27,17191.3691,17400.7813,209.4122
2015-01-28,17416.8496,17242.2121,174.6375
2015-01-29,17164.9492,17388.3018,223.3526
2015-01-30,17361.0391,17194.176,166.8631
2015-02-02,17666.4004,17324.5263,341.8741
2015-02-03,17673.0195,17636.9468,36.0728
2015-02-04,17884.8809,17687.077,197.8038
2015-02-05,17824.2891,17869.1155,44.8264
2015-02-06,17729.2109,17837.2377,108.0267
2015-02-09,17868.7598,17738.3341,130.4257
2015-02-10,17862.1406,17859.3808,2.7599
2015-02-11,17972.3809,17852.7169,119.6639
2015-02-12,18019.3496,17958.7917,60.5579
2015-02-13,18047.5801,18021.3464,26.2337
2015-02-17,18029.8496,18032.843,2.9934
2015-02-18,17985.7695,18029.1268,43.3572
2015-02-19,18140.4395,17982.7698,157.6696
2015-02-20,18116.8398,18102.8544,13.9854
2015-02-23,18209.1895,18113.6502,95.5392
2015-02-24,18224.5703,18203.8806,20.6897
2015-02-25,18214.4199,18224.2996,9.8797
2015-02-26,18132.6992,18210.5703,77.8711
2015-02-27,18288.6309,18142.8855,145.7454
2015-03-02,18203.3691,18272.7766,69.4075
2015-03-03,18096.9004,18205.1502,108.2498
2015-03-04,18135.7207,18102.7377,32.983
2015-03-05,17856.7793,18138.2628,281.4836
2015-03-06,17995.7207,17888.4036,107.3171
2015-03-09,17662.9395,17993.3839,330.4445
2015-03-10,17635.3906,17707.395,72.0044
2015-03-11,17895.2207,17655.5249,239.6958
2015-03-12,17749.3105,17866.6728,117.3623
2015-03-13,17977.4199,17748.3216,229.0983
2015-03-16,17849.0801,17958.2182,109.1381
2015-03-17,18076.1895,17859.7403,216.4492
2015-03-18,17959.0293,18024.9051,65.8758
2015-03-19,18127.6504,17973.2099,154.4404
2015-03-20,18116.0391,18099.8534,16.1857
2015-03-23,18011.1406,18146.3048,135.1642
2015-03-24,17718.5391,18036.654,318.115
2015-03-25,17678.2305,17766.998,88.7675
2015-03-26,17712.6602,17674.5988,38.0613
2015-03-27,17976.3105,17706.4286,269.8819
2015-03-30,17776.1191,17958.482,182.3629
2015-03-31,17698.1797,17801.4482,103.2685
2015-04-01,17763.2402,17691.9268,71.3134
2015-04-02,17880.8496,17766.846,114.0036
2015-04-06,17875.4199,17861.4816,13.9383
